n,case,four_state,masks,trials,candidate_selections,ratio_min,ratio_median,ratio_max,decision_ms_min,decision_ms_median,decision_ms_max,unroll_values,baseline_bytes,candidate_bytes_min,candidate_bytes_max
1023,reverse,false,known,3,0,0.298,0.301,0.306,31.747,34.453,34.989,32,20873,2351,2351
1023,reverse,true,known,3,0,0.555,0.636,0.644,29.642,31.030,37.914,16;32,52922,2791,5479
1023,reverse,true,mixed,3,0,0.617,0.633,0.651,27.438,28.743,30.465,16;32,52922,2791,5479
1023,rotate,false,known,3,0,0.413,0.434,0.542,18.311,23.023,33.850,32,17374,1005,1005
1023,rotate,true,known,3,2,0.975,1.086,1.156,17.883,18.151,19.030,16;32,34136,1528,2968
1023,rotate,true,mixed,3,3,1.139,1.166,1.167,16.786,16.966,17.067,32,34136,2968,2968
1023,strided_pair,false,known,3,0,0.643,0.688,0.703,27.760,27.804,28.707,16;32,36743,1623,3207
1023,strided_pair,true,known,3,0,0.664,0.775,0.778,38.104,41.985,45.601,32,132246,11018,11018
1023,strided_pair,true,mixed,3,0,0.782,0.789,0.820,36.859,37.431,40.042,16;32,132246,5530,11018
4096,producer_consumer,false,known,3,1,0.996,1.011,1.037,31.671,31.981,33.873,16;32,143571,1342,2560
4096,producer_consumer,true,known,3,3,1.172,1.208,1.281,46.766,49.810,51.241,32,543867,8819,8819
4096,producer_consumer,true,mixed,3,3,1.166,1.174,1.218,37.732,41.833,43.318,32,543867,8819,8819
