case,category,expectation,verilator,icarus
basic::test_comb_function_call_statement_ignores_return_value,Combinational,Simulation,passed,ignored
basic::test_comb_function_call_statement_preserves_conditional_return_control_flow,Combinational,Simulation,passed,ignored
basic::test_comb_function_call_statement_preserves_return_control_flow,Combinational,Simulation,passed,ignored
basic::test_comb_function_call_statement_with_output_argument,Combinational,Simulation,passed,ignored
basic::test_comb_function_call_statement_with_output_argument_in_loop,Combinational,Simulation,passed,ignored
basic::test_comb_function_call_with_output_argument_in_case_target,Combinational,Simulation,passed,ignored
basic::test_comb_function_call_with_output_argument_in_destination_index,Combinational,Simulation,passed,ignored
basic::test_comb_function_call_with_output_argument_in_display_argument,Combinational,Simulation,passed,ignored
basic::test_comb_function_call_with_output_argument_in_if_condition,Combinational,Simulation,passed,ignored
basic::test_comb_function_call_with_output_argument_in_index_expression,Combinational,Simulation,passed,ignored
basic::test_comb_function_call_with_output_argument_in_loop_condition,Combinational,Simulation,passed,ignored
basic::test_comb_function_condition_output_is_guarded_after_early_return,Combinational,Simulation,passed,ignored
basic::test_comb_loop_bound_output_call_writes_back_once,Combinational,Simulation,passed,ignored
basic::test_comb_nested_function_call_statement_with_output_argument,Combinational,Simulation,passed,ignored
basic::test_comb_nested_function_output_call_in_function_condition,Combinational,Simulation,passed,ignored
basic::test_comb_override_dependency,Combinational,Simulation,passed,passed
basic::test_comb_returning_output_function_allows_nested_output_call,Combinational,Simulation,passed,ignored
basic::test_comb_returning_output_function_reads_current_caller_store,Combinational,Simulation,passed,ignored
basic::test_comb_value_system_function_after_dynamic_break_stays_inactive,Combinational,Simulation,passed,ignored
basic::test_comb_value_system_function_statement_applies_argument_outputs,Combinational,Simulation,passed,ignored
basic::test_dependency_chain,Combinational,Simulation,passed,passed
basic::test_mixed_selects_execution,Combinational,Simulation,passed,passed
basic::test_overlapping_override,Combinational,Simulation,passed,passed
basic::test_simple_assignment,Combinational,Simulation,passed,passed
basic::test_statement_call_inputs_follow_output_writeback_order,Combinational,Simulation,passed,ignored
case_switch::test_case_basic_comb,ControlFlow,Simulation,passed,passed
case_switch::test_case_block_body,ControlFlow,Simulation,passed,passed
case_switch::test_case_break_inside_comb_function_for,ControlFlow,Simulation,passed,ignored
case_switch::test_case_in_always_ff,ControlFlow,Simulation,passed,passed
case_switch::test_case_in_comb_function_output_argument,ControlFlow,Simulation,passed,ignored
case_switch::test_case_in_comb_function_return,ControlFlow,Simulation,passed,passed
case_switch::test_case_multiarm,ControlFlow,Simulation,passed,passed
case_switch::test_case_nested_in_if,ControlFlow,Simulation,passed,passed
case_switch::test_switch_basic_comb,ControlFlow,Simulation,passed,passed
comb_observer::test_comb_function_array_literal_accepts_array_returning_items,Combinational,Simulation,passed,ignored
comb_observer::test_comb_function_array_literal_array_item_preserves_element_type,Combinational,Simulation,ignored,ignored
comb_observer::test_comb_function_array_literal_converts_scalar_items_per_element,Combinational,Simulation,passed,ignored
comb_observer::test_comb_function_direct_array_argument_converts_each_element,Combinational,Simulation,ignored,ignored
comb_observer::test_comb_function_direct_array_return_preserves_all_elements,Combinational,Simulation,passed,ignored
comb_observer::test_comb_function_loop_bounds_apply_output_effects_left_to_right,Combinational,Simulation,passed,ignored
comb_observer::test_comb_function_loop_skips_conditions_after_break,Combinational,Simulation,passed,ignored
comb_observer::test_comb_function_nested_array_literals_preserve_each_dimension_order,Combinational,Simulation,passed,ignored
comb_observer::test_comb_function_nested_array_scalar_default_converts_each_element,Combinational,Simulation,passed,ignored
comb_observer::test_comb_function_packed_array_literal_preserves_source_order,Combinational,Simulation,ignored,ignored
comb_observer::test_comb_statement_function_direct_array_argument_converts_each_element,Combinational,Simulation,ignored,ignored
comb_observer::test_named_function_inputs_evaluate_in_source_order,Combinational,Simulation,passed,ignored
comb_observer::test_named_function_outputs_apply_in_source_order,Combinational,Simulation,passed,ignored
compare_matrix::test_compare_matrix_merger,Regression,Simulation,passed,ignored
compare_matrix::test_compare_matrix_selector,Regression,Simulation,passed,ignored
compare_matrix::test_compare_matrix_stage1_sort,Regression,Simulation,passed,ignored
compare_matrix::test_compare_matrix_stage1cm,Regression,Simulation,passed,ignored
compare_matrix::test_generic_module_instantiation,Regression,Simulation,passed,ignored
compare_matrix::test_proto_const_max_value,Regression,Simulation,passed,ignored
compare_matrix::test_proto_function_basic,Regression,Simulation,passed,passed
concat_operators::test_arithmetic_in_concat,Operators,Simulation,passed,passed
concat_operators::test_as_cast_in_concat,Operators,Simulation,passed,passed
concat_operators::test_bitwise_and_logical_in_concat,Operators,Simulation,passed,passed
concat_operators::test_comparison_in_concat,Operators,Simulation,passed,passed
concat_operators::test_nested_concat_and_repeat,Operators,Simulation,passed,passed
concat_operators::test_shift_in_concat,Operators,Simulation,passed,passed
concat_operators::test_ternary_in_concat,Operators,Simulation,passed,passed
concatenation::test_lhs_concatenation_execution,Operators,Simulation,passed,passed
concatenation::test_replication_concatenation_execution,Operators,Simulation,passed,passed
concatenation::test_rhs_concatenation_execution,Operators,Simulation,passed,passed
concatenation::test_rhs_mixed_concatenation_execution,Operators,Simulation,passed,passed
context_width::test_addition_different_widths,Types,Simulation,passed,passed
context_width::test_comparison_different_widths,Types,Simulation,passed,passed
context_width::test_context_determined_width_subtraction,Types,Simulation,passed,passed
context_width::test_ff_width_propagation,Types,Simulation,passed,passed
context_width::test_nested_width_propagation,Types,Simulation,passed,passed
context_width::test_runtime_arithmetic_shift_behavior,Types,Simulation,passed,passed
context_width::test_runtime_shift_width_behavior,Types,Simulation,passed,passed
context_width::test_runtime_variable_width2_subtraction,Types,Simulation,passed,passed
context_width::test_runtime_variable_width3_subtraction,Types,Simulation,passed,passed
context_width::test_unsized_constant_width_subtraction,Types,Simulation,passed,passed
context_width::test_zero_extend,Types,Simulation,passed,passed
counter::test_counter_n100_wrap,Sequential,Simulation,passed,passed
counter::test_counter_n4_basic,Sequential,Simulation,passed,passed
counter::test_phase_state_ssa_preserves_eval_before_apply_and_four_state,Sequential,Simulation,unsupported,passed
data_access::test_dynamic_index_read,Arrays,Simulation,passed,passed
data_access::test_dynamic_index_with_bitslice,Arrays,Simulation,passed,passed
data_access::test_dynamic_index_write,Arrays,Simulation,passed,passed
data_access::test_dynamic_minus_colon_and_step_read_write,Arrays,Simulation,passed,passed
data_access::test_dynamic_slice_bullying,Arrays,Simulation,passed,passed
data_access::test_ff_bit_select_in_generate_loop,Arrays,Simulation,passed,passed
data_access::test_genvar_const_in_generate,Arrays,Simulation,passed,passed
data_access::test_genvar_dynamic_index_issue21,Arrays,Simulation,passed,passed
data_access::test_let_index_with_bitslice_write,Arrays,Simulation,passed,passed
data_access::test_let_index_with_bitslice_write_single,Arrays,Simulation,passed,passed
data_access::test_minus_colon_and_step_execution,Arrays,Simulation,passed,passed
data_access::test_multidimensional_access,Arrays,Simulation,passed,passed
data_access::test_partial_write_merging,Arrays,Simulation,passed,passed
duplicate_varpath::test_duplicate_scoped_var_in_always_comb,Regression,Simulation,passed,passed
duplicate_varpath::test_duplicate_scoped_var_with_generate_for,Regression,Simulation,passed,passed
enum_type::test_enum_assign_and_compare,Types,Simulation,ignored,ignored
enum_type::test_enum_case_match,Types,Simulation,passed,passed
enum_type::test_enum_ff_state_machine,Types,Simulation,passed,passed
expression_semantics::aggregate_results_consume_the_unary_parent_context,Operators,Simulation,passed,ignored
expression_semantics::cast_binary_semantics_match_between_comb_and_ff,Operators,Simulation,passed,passed
expression_semantics::constant_and_runtime_casts_use_the_same_resize_rule,Operators,Simulation,passed,passed
expression_semantics::folded_and_runtime_builtin_selects_are_unsigned,Operators,Simulation,passed,passed
expression_semantics::function_actuals_are_converted_at_the_formal_boundary,Operators,Simulation,passed,passed
expression_semantics::narrow_signed_comparison_sign_extends_both_operands,Operators,Simulation,passed,passed
expression_semantics::numeric_cast_preserves_four_state_sign_extension,Operators,Simulation,unsupported,passed
expression_semantics::parent_context_and_self_determined_boundaries_match_between_comb_and_ff,Operators,Simulation,passed,passed
expression_semantics::short_circuit_operators_skip_effectful_operands,Operators,Simulation,passed,ignored
expression_semantics::signed_type_cast_keeps_comparison_operands_signed,Operators,Simulation,passed,passed
expression_semantics::system_function_results_obey_ternary_width_contexts,Operators,Simulation,passed,passed
expression_semantics::unary_expression_context_signedness_matches_veryl,Operators,Simulation,passed,passed
expression_semantics::wildcard_predicates_remain_one_bit_in_ternaries_and_concats,Operators,Simulation,ignored,passed
false_loop::test_read_then_overwrite_convergence,Combinational,Simulation,passed,passed
ff_event_snapshot::ff_read_array_uses_previous_index,Sequential,Simulation,passed,passed
ff_event_snapshot::ff_read_bit_select_uses_previous_index,Sequential,Simulation,passed,passed
ff_event_snapshot::ff_read_part_select_uses_previous_index,Sequential,Simulation,passed,passed
ff_event_snapshot::reset_groups_sample_the_same_pre_edge_state,Sequential,Simulation,passed,passed
fifo_issue5::test_fifo_issue5_subtract_overflow,StandardLibrary,Simulation,passed,ignored
flip_flop::test_async_reset,Sequential,Simulation,passed,passed
flip_flop::test_ff_array_literal_default_expression,Sequential,Simulation,passed,ignored
flip_flop::test_ff_array_literal_expression_order,Sequential,Simulation,passed,ignored
flip_flop::test_ff_array_literal_nested_default_multidim_expression,Sequential,Simulation,passed,ignored
flip_flop::test_ff_assert_message_output_argument_is_eager,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_bits_and_size_array_dependencies_do_not_alias_later_write,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_bits_and_size_operands_do_not_alias_earlier_array_argument,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_constant_signed_bounds_in_unrolled_loops,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_dynamic_nonlocal_store_follows_pending_whole_write,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_effectful_array_item_output_is_not_a_read_alias,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_array_element_assignment_preserves_signedness,Sequential,Simulation,passed,passed
flip_flop::test_ff_function_call_array_literal_branch_view_is_reused_after_merge,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_array_literal_default_fill_matches_formal_shape,Sequential,Simulation,passed,ignored
flip_flop::test_ff_function_call_array_literal_effect_is_eager_in_short_circuit_rhs,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_array_literal_effect_is_eager_in_ternary_arm,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_array_literal_element_uses_element_width,Sequential,Simulation,passed,ignored
flip_flop::test_ff_function_call_array_literal_element_uses_formal_context_width,Sequential,Simulation,passed,ignored
flip_flop::test_ff_function_call_array_literal_snapshots_scalar_before_callee_write,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_array_literal_snapshots_scalar_before_later_write,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_array_literal_supports_dynamic_multidim_indexing,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_array_literal_view_dominates_conditional_access,Sequential,Simulation,passed,ignored
flip_flop::test_ff_function_call_array_literal_view_preserves_expression_order,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_array_literal_view_preserves_source_order,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_bit_select_on_nonvariable_one_bit_formal,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_bits_and_size_evaluate_effectful_array_argument,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_carries_branch_local_static_array_item_cache,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_chained_range_access_on_argument,Sequential,Simulation,passed,passed
flip_flop::test_ff_function_call_converts_array_literal_view_for_wider_nested_formal,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_converts_forwarded_static_array_element,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_dynamic_multidim_indexing_accepts_array_valued_items,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_effectful_array_items_are_eager_before_conditional_access,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_expression,Sequential,Simulation,passed,passed
flip_flop::test_ff_function_call_expression_with_if,Sequential,Simulation,passed,passed
flip_flop::test_ff_function_call_expression_with_output_argument_and_return_value,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_forwards_array_literal_view_to_nested_call,Sequential,Simulation,passed,ignored
flip_flop::test_ff_function_call_indexed_argument_access,Sequential,Simulation,passed,ignored
flip_flop::test_ff_function_call_indexed_nonvariable_argument_expression,Sequential,Simulation,passed,passed
flip_flop::test_ff_function_call_keeps_array_view_active_for_output_index,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_merges_directly_forwarded_array_cache,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_merges_nested_array_state_at_cache_completion,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_merges_nested_array_state_at_static_cache_completion,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_merges_outer_array_view_across_nested_short_circuit,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_multidim_array_literal_default_fill_matches_formal_shape,Sequential,Simulation,passed,ignored
flip_flop::test_ff_function_call_multidim_array_literal_indexing_preserves_element_order,Sequential,Simulation,passed,ignored
flip_flop::test_ff_function_call_multistatement_body,Sequential,Simulation,passed,passed
flip_flop::test_ff_function_call_nested_bits_evaluates_effectful_array_argument,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_nested_output_statement_in_function_body,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_nonvariable_argument_preserves_self_sized_overflow_before_coercion,Sequential,Simulation,passed,passed
flip_flop::test_ff_function_call_nonvariable_argument_uses_formal_shape_for_indexing,Sequential,Simulation,passed,ignored
flip_flop::test_ff_function_call_nonvariable_argument_uses_formal_width_before_slice,Sequential,Simulation,passed,passed
flip_flop::test_ff_function_call_part_select_of_signed_formal_is_unsigned,Sequential,Simulation,passed,passed
flip_flop::test_ff_function_call_preserves_unsigned_actual_when_widening_to_signed_formal,Sequential,Simulation,passed,passed
flip_flop::test_ff_function_call_preserves_unsigned_formal_signedness_for_nonvariable_actual,Sequential,Simulation,passed,passed
flip_flop::test_ff_function_call_restores_array_literal_view_after_reentrant_call,Sequential,Simulation,passed,ignored
flip_flop::test_ff_function_call_restores_initialized_forwarded_alias_view,Sequential,Simulation,passed,ignored
flip_flop::test_ff_function_call_restores_nearest_array_view_after_deep_reentrant_call,Sequential,Simulation,passed,ignored
flip_flop::test_ff_function_call_sign_extends_narrow_signed_actual_before_slice,Sequential,Simulation,passed,passed
flip_flop::test_ff_function_call_snapshots_pure_array_items_before_later_effect,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_statement_with_output_argument,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_statement_with_output_argument_and_return_value,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_step_access_on_nonvariable_argument,Sequential,Simulation,passed,passed
flip_flop::test_ff_function_call_tracks_array_reads_in_output_indices,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_tracks_array_view_hidden_in_bound_literal,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_tracks_nested_array_reads_in_output_indices,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_call_tracks_nested_static_array_read_through_branch,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_function_output_index_uses_final_nonlocal_state,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_i32_bitwise_steps_discard_bits_above_the_counter_width,Sequential,Simulation,passed,passed
flip_flop::test_ff_if_reset_basic,Sequential,Simulation,passed,passed
flip_flop::test_ff_if_reset_multi_cycle,Sequential,Simulation,passed,passed
flip_flop::test_ff_if_reset_with_nested_if,Sequential,Simulation,passed,passed
flip_flop::test_ff_nested_function_call_expression,Sequential,Simulation,passed,passed
flip_flop::test_ff_nonblocking,Sequential,Simulation,passed,passed
flip_flop::test_ff_nonlocal_source_ternary_preserves_unknown_merge,Sequential,Simulation,unsupported,ignored
flip_flop::test_ff_nonlocal_write_precedes_aliased_formal_output_copyout,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_outputless_wrapper_direct_dynamic_nonlocal_assignment_is_observable,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_outputless_wrapper_dynamic_indexed_copyout_to_nonlocal_is_observable,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_outputless_wrapper_expression_copyout_to_nonlocal_is_observable,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_outputless_wrapper_indexed_copyout_to_nonlocal_is_observable,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_outputless_wrapper_nested_copyout_to_nonlocal_is_observable,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_pure_input_is_snapshotted_before_later_effectful_input,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_runtime_for_bitwise_steps,Sequential,Simulation,passed,passed
flip_flop::test_ff_runtime_for_bounds,Sequential,Simulation,passed,passed
flip_flop::test_ff_runtime_for_break,Sequential,Simulation,passed,passed
flip_flop::test_ff_runtime_for_forward_overshoot_exits_without_wraparound,Sequential,Simulation,passed,passed
flip_flop::test_ff_runtime_for_reverse_singleton_exits_cleanly,Sequential,Simulation,passed,passed
flip_flop::test_ff_runtime_for_signed_inclusive_range_preserves_negative_bounds,Sequential,Simulation,passed,passed
flip_flop::test_ff_runtime_for_unsigned_slice_bound_zero_extends_signed_source,Sequential,Simulation,passed,passed
flip_flop::test_ff_runtime_for_zero_iteration_mul_loop_is_allowed,Sequential,Simulation,passed,passed
flip_flop::test_ff_runtime_function_snapshots_helper_input_before_callee_nonlocal_write,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_runtime_function_snapshots_input_before_callee_nonlocal_write,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_runtime_reverse_exclusive_i32_upper_sentinel,Sequential,Simulation,passed,passed
flip_flop::test_ff_runtime_reverse_min_i32_end_wraps_before_range_check,Sequential,Simulation,passed,passed
flip_flop::test_ff_runtime_reverse_step_matches_emitted_sv_order,Sequential,Simulation,passed,passed
flip_flop::test_ff_short_circuit_runtime_write_preserves_later_state_source,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_signed_xor_step_uses_loop_counter_width,Sequential,Simulation,passed,passed
flip_flop::test_ff_skipped_conditional_nonlocal_write_preserves_prior_ff_assignment,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_statement_after_if_reset_keeps_source_order,Sequential,Simulation,passed,passed
flip_flop::test_ff_statement_function_direct_nonlocal_assignment_is_observable,Sequential,Simulation,ignored,ignored
flip_flop::test_ff_static_and_dynamic_writes_share_sparse_state,Sequential,Simulation,passed,passed
flip_flop::test_ff_struct_constructor_expression,Sequential,Simulation,passed,passed
flip_flop::test_ff_struct_constructor_expression_literal_order,Sequential,Simulation,passed,ignored
flip_flop::test_ff_struct_constructor_signed_member_extension,Sequential,Simulation,passed,ignored
flip_flop::test_ff_swap_correctness,Sequential,Simulation,passed,passed
flip_flop::test_hierarchical_clocks,Sequential,Simulation,passed,passed
flip_flop::test_multiple_async_resets,Sequential,Simulation,passed,passed
flip_flop::test_multiple_clocks,Sequential,Simulation,passed,passed
for_loop_unroll::test_for_loop_unroll_break_in_always_ff,ControlFlow,Simulation,passed,passed
for_loop_unroll::test_for_loop_unroll_shift_register,ControlFlow,Simulation,passed,ignored
for_loop_unroll::test_for_loop_unroll_with_default_zero_reset,ControlFlow,Simulation,passed,ignored
four_state::test_ff_struct_logic_to_bit_coercion_clears_mask,FourState,Simulation,unsupported,ignored
four_state::test_four_state_127bit,FourState,Simulation,unsupported,passed
four_state::test_four_state_65bit_boundary,FourState,Simulation,unsupported,passed
four_state::test_four_state_all_defined,FourState,Simulation,unsupported,passed
four_state::test_four_state_always_comb_chain,FourState,Simulation,unsupported,passed
four_state::test_four_state_and_or,FourState,Simulation,unsupported,passed
four_state::test_four_state_arithmetic_ops,FourState,Simulation,unsupported,passed
four_state::test_four_state_cascaded_mux_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_case_defined_selector,FourState,Simulation,unsupported,passed
four_state::test_four_state_case_x_in_selector,FourState,Simulation,unsupported,passed
four_state::test_four_state_comparison_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_concat,FourState,Simulation,unsupported,passed
four_state::test_four_state_concat_chunk_boundary_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_concat_odd_width,FourState,Simulation,unsupported,passed
four_state::test_four_state_concat_three_elements,FourState,Simulation,unsupported,passed
four_state::test_four_state_div_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_eq_wildcard_value_at_wildcard_pos,FourState,Simulation,unsupported,passed
four_state::test_four_state_equality_known_mismatch_with_unknown_bits,FourState,Simulation,unsupported,passed
four_state::test_four_state_explicit_cast_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_ff_capture_and_reset,FourState,Simulation,unsupported,passed
four_state::test_four_state_ff_conditional_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_ff_sync_reset_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_ge_le_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_gt_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_initial_and_set,FourState,Simulation,unsupported,passed
four_state::test_four_state_logic_and_dominant_zero,FourState,Simulation,unsupported,passed
four_state::test_four_state_logic_or_dominant_one,FourState,Simulation,unsupported,passed
four_state::test_four_state_logical_not_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_mixing,FourState,Simulation,unsupported,passed
four_state::test_four_state_mixing_propagation,FourState,Simulation,unsupported,passed
four_state::test_four_state_mod_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_mul_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_multibit_mux_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_mux_both_branches_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_mux_x_condition,FourState,Simulation,unsupported,passed
four_state::test_four_state_mux_x_in_branch,FourState,Simulation,unsupported,passed
four_state::test_four_state_ne_wildcard_value_at_wildcard_pos,FourState,Simulation,unsupported,passed
four_state::test_four_state_ne_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_negation_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_procedural_case_x_uses_default,FourState,Simulation,unsupported,passed
four_state::test_four_state_procedural_if_known_nonzero_with_x_is_true,FourState,Simulation,unsupported,passed
four_state::test_four_state_reduction_and_dominant_zero,FourState,Simulation,unsupported,passed
four_state::test_four_state_reduction_or_dominant_one,FourState,Simulation,unsupported,passed
four_state::test_four_state_reduction_xor_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_sar_both_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_sar_x_shift_amount,FourState,Simulation,unsupported,passed
four_state::test_four_state_shift_both_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_shift_by_constant,FourState,Simulation,unsupported,passed
four_state::test_four_state_shift_by_x_amount,FourState,Simulation,unsupported,passed
four_state::test_four_state_shifts_preserve_xz,FourState,Simulation,unsupported,passed
four_state::test_four_state_signed_comparison_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_unary_ops,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_128bit,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_128bit_simple,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_arith,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_comparison_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_concat_mixed,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_div_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_ge_le_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_gt_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_logical_not_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_mod_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_mul_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_ne_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_negation_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_reduction_and_dominant,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_reduction_or_dominant,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_reduction_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_shifts,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_signed,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_signed_comparison_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_unary_not_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_wide_wildcard_equality,FourState,Simulation,unsupported,passed
four_state::test_four_state_width_narrowing_with_x,FourState,Simulation,unsupported,passed
